Loan ID,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
91716,21070,Long Term,643,10+ years,Home Mortgage,80926,Debt Consolidation,1955.71,16,31,11,0,30105,39875,0,0
91717,5866,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,859.56,31.2,65,15,0,9516,34478,0,0
91718,20036,Short Term,733,< 1 year,Rent,55099,Debt Consolidation,1019.33,8.5,71,8,0,16271,23445,0,0
91719,14247,Long Term,709,10+ years,Own Home,62439,Home Improvements,1139.52,14.7,27,11,0,17138,38254,0,0
91720,17645,Short Term,747,10+ years,Home Mortgage,90188,Debt Consolidation,1142.37,16,40,13,0,19254,46733,0,0
91721,25460,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,2184.9,14.4,53,14,0,17772,22188,0,0
91722,12476,Short Term,747,6 years,Home Mortgage,197560,Home Improvements,3506.69,36.5,,22,0,26837,52621,0,0
91723,17680,Long Term,699,10+ years,Home Mortgage,147330,Debt Consolidation,1780.24,26.2,13,17,0,15410,23854,0,0
91724,8487,Short Term,731,7 years,Rent,31153,Debt Consolidation,425.76,10.3,,9,0,6802,10678,0,0
91725,5188,Short Term,732,1 year,Rent,65793,Take a Trip,1102.03,8.6,27,12,0,4778,13848,0,0
91726,18548,Short Term,712,2 years,Home Mortgage,43929,Debt Consolidation,761.44,17.8,3,25,0,8333,26968,0,0
91727,20591,Long Term,717,10+ years,Home Mortgage,102953,Debt Consolidation,2204.9,21.3,9,13,1,6730,10000,0,1
91728,24503,Short Term,,,Home Mortgage,,Home Improvements,1396.64,44.5,45,11,0,8451,20365,0,0
91729,12448,Long Term,650,10+ years,Rent,86963,major_purchase,731.94,17.4,,6,0,2231,9372,0,0
91730,15602,Long Term,711,10+ years,Home Mortgage,64600,Debt Consolidation,1297.39,13.1,,22,0,23742,37625,0,0
91731,14201,Short Term,,7 years,Home Mortgage,,Debt Consolidation,886.11,21,,17,0,22422,23212,0,0
91732,3906,Short Term,,8 years,Own Home,,Debt Consolidation,178.68,18.5,79,9,0,6141,14149,0,0
91733,13752,Short Term,,9 years,Rent,,Business Loan,625.68,11,,6,0,21138,31739,0,0
91734,12476,Short Term,749,10+ years,Home Mortgage,84754,Debt Consolidation,505.7,32.9,,4,0,4510,17083,0,0
91735,1180,Short Term,739,3 years,Rent,54076,Other,1099.54,31.4,,18,1,22341,29053,1,0
91736,4566,Short Term,704,,Own Home,14468,Debt Consolidation,88.86,9,,4,0,2248,4094,0,0
91737,28314,Short Term,724,2 years,Rent,83930,Debt Consolidation,783.35,12.9,39,10,0,19327,32981,0,0
91738,26471,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1924.21,12.9,41,17,0,12711,19347,0,0
91739,1988,Short Term,,5 years,Rent,,Debt Consolidation,495.76,14.6,11,12,0,5521,8352,0,0
91740,4302,Short Term,743,4 years,Rent,37899,Debt Consolidation,574.81,16,39,8,0,2397,11807,0,0
91741,7754,Short Term,,10+ years,Rent,,Debt Consolidation,379.83,21.1,17,7,1,4127,4771,1,0
91742,20356,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1188.79,11.9,,18,0,28739,56021,0,0
91743,20304,Long Term,727,10+ years,Own Home,143655,Debt Consolidation,1987.22,14.4,34,7,1,9708,17032,1,0
91744,7910,Short Term,721,5 years,Home Mortgage,51418,Debt Consolidation,488.47,15.2,7,11,0,6889,14352,0,0
91745,28225,Long Term,687,4 years,Rent,70625,Other,1753.85,16.9,,7,0,13656,23833,0,0
91746,19944,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1090.27,22,,24,0,17978,34309,0,0
91747,13100,Long Term,727,10+ years,Home Mortgage,100770,Debt Consolidation,1603.93,22,36,16,0,7046,22655,0,0
91748,12476,Short Term,745,7 years,Rent,46963,Debt Consolidation,410.93,23.3,57,15,0,6896,26833,0,0
91749,9945,Long Term,,1 year,Rent,,Debt Consolidation,719.35,9.4,,10,0,5501,7960,0,0
91750,33892,Short Term,745,1 year,Home Mortgage,94145,Debt Consolidation,2204.56,16.4,,13,0,37353,79474,0,0
91751,10206,Short Term,,4 years,Home Mortgage,,Debt Consolidation,1331.04,14.1,,13,0,10873,21835,0,0
91752,9839,Short Term,719,6 years,Rent,52147,Debt Consolidation,1342.78,16,,14,0,15483,18109,0,0
91753,8420,Short Term,709,2 years,Home Mortgage,32980,Debt Consolidation,464.47,31.6,14,11,0,5292,7793,0,0
91754,6598,Short Term,712,10+ years,Rent,65975,Debt Consolidation,1198.54,12.3,,10,0,7816,8218,0,0
91755,6100,Short Term,740,1 year,Rent,32531,Debt Consolidation,477.12,9.5,,6,0,3480,4677,0,0
91756,10081,Short Term,738,3 years,Home Mortgage,100810,Debt Consolidation,848.49,25.1,,10,0,12425,32441,0,0
91757,3559,Short Term,,1 year,Rent,,Debt Consolidation,873.17,9.4,,8,0,12488,12848,0,0
91758,29941,Long Term,718,10+ years,Home Mortgage,76527,Debt Consolidation,1077.75,27.6,,16,0,42912,84306,0,0
91759,17687,Short Term,,7 years,Rent,,Buy House,1053.74,37,,7,0,6543,103859,0,0
91760,17043,Short Term,734,10+ years,Rent,52130,Debt Consolidation,868.84,16.9,,11,0,20751,45908,0,0
91761,15060,Short Term,747,< 1 year,Rent,70280,Debt Consolidation,483.18,7.4,,6,0,4592,26242,0,0
91762,26814,Long Term,677,10+ years,Home Mortgage,54217,Debt Consolidation,844.89,15.6,,8,0,32890,36626,0,0
91763,20142,Long Term,683,10+ years,Home Mortgage,48341,Debt Consolidation,769.42,28.3,29,8,0,25466,48139,0,0
91764,7564,Short Term,,< 1 year,Home Mortgage,,Debt Consolidation,169.35,15.5,33,4,0,5603,9082,0,0
91765,23712,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,2393.43,16.2,17,11,0,27215,32711,0,0
91766,19600,Long Term,,10+ years,Rent,,Debt Consolidation,383.57,28,,5,0,14117,15969,0,0
91767,9302,Short Term,,3 years,Own Home,,Home Improvements,172.47,10.6,,7,0,6400,23021,0,0
91768,22960,Long Term,732,5 years,Home Mortgage,63550,Debt Consolidation,873.81,18.9,,9,0,22839,23790,0,0
91769,15645,Short Term,750,1 year,Home Mortgage,66490,Debt Consolidation,991.81,17.4,,11,0,10162,24726,0,0
91770,18050,Short Term,735,2 years,Rent,63377,Debt Consolidation,1146.07,15.7,,15,0,15627,28992,0,0
91771,12476,Short Term,744,5 years,Home Mortgage,27059,Debt Consolidation,581.77,20.1,,14,0,8890,21216,0,0
91772,10149,Short Term,735,7 years,Rent,38566,Debt Consolidation,324.6,14.5,,10,0,8931,17650,0,0
91773,12476,Long Term,733,10+ years,Own Home,40848,Debt Consolidation,565.06,23.4,,6,0,15453,104411,0,0
91774,12476,Short Term,747,10+ years,Home Mortgage,489510,Other,2329.25,24.9,28,27,0,21716,53226,0,0
91775,6396,Short Term,,9 years,Home Mortgage,,Other,495.94,27.8,7,13,0,6092,23612,0,0
91776,8708,Short Term,745,10+ years,Own Home,55016,Buy a Car,0,26.9,,4,1,0,0,1,0
91777,18996,Short Term,741,10+ years,Home Mortgage,68086,Debt Consolidation,998.59,15.3,,10,0,22356,28885,0,0
91778,12476,Short Term,744,4 years,Rent,45174,Other,1272.4,12,,13,0,109,7751,0,0
91779,18614,Long Term,605,1 year,Home Mortgage,301440,Debt Consolidation,859.1,16.8,23,11,0,20017,24411,0,0
91780,9550,Short Term,713,6 years,Home Mortgage,54015,Debt Consolidation,1476.4,23,8,9,0,5123,10584,0,0
91781,16296,Short Term,745,8 years,Home Mortgage,71295,Debt Consolidation,671.36,18.8,,11,0,9422,35555,0,0
91782,4085,Short Term,694,< 1 year,Rent,26554,Debt Consolidation,227.92,12.6,,5,0,4926,5314,0,0
91783,12476,Short Term,711,4 years,Home Mortgage,148530,Debt Consolidation,597.83,31.4,62,19,1,13757,38861,1,0
91784,12212,Short Term,725,9 years,Rent,48850,Debt Consolidation,936.28,10.6,30,17,0,15203,44716,0,0
91785,30216,Short Term,734,< 1 year,Home Mortgage,63111,Home Improvements,625.85,17.7,,6,0,12415,31590,0,0
91786,15293,Long Term,698,3 years,Home Mortgage,57092,Debt Consolidation,1162.3,16.1,12,11,0,15867,43712,0,0
91787,18227,Long Term,694,2 years,Own Home,45630,Debt Consolidation,908.8,21,,8,0,14097,17446,0,0
91788,15145,Short Term,720,10+ years,Home Mortgage,45683,Debt Consolidation,1020.24,13.2,40,9,0,10563,12113,0,0
91789,7594,Short Term,739,6 years,Rent,55688,Debt Consolidation,640.41,12.5,25,11,0,7565,11639,0,0
91790,14076,Long Term,,10+ years,Home Mortgage,,Home Improvements,273.46,18.7,24,9,1,7767,14994,1,0
91791,4948,Short Term,751,10+ years,Home Mortgage,49480,Home Improvements,424.71,32.6,,10,0,595,990,0,0
91792,10245,Short Term,728,2 years,Rent,51225,Debt Consolidation,1182.45,14.7,,15,0,9644,20174,0,0
91793,4817,Short Term,680,1 year,Rent,14199,Debt Consolidation,282.79,7.7,34,9,0,5462,12674,0,0
91794,15999,Short Term,7470,7 years,Home Mortgage,71971,Debt Consolidation,1109.56,20.9,10,11,1,20267,22028,1,0
91795,5975,Short Term,743,10+ years,Home Mortgage,32865,Home Improvements,388.9,13.9,26,7,0,3401,12234,0,0
91796,6290,Short Term,737,9 years,Home Mortgage,68796,Debt Consolidation,1610.98,13.5,41,16,0,18558,21911,0,0
91797,15886,Long Term,614,10+ years,Rent,44681,moving,714.89,15.8,22,14,0,20634,27294,0,0
91798,6126,Short Term,744,10+ years,Rent,45945,Debt Consolidation,629.07,23.4,17,7,0,7752,10406,0,0
91799,12476,Short Term,729,10+ years,Home Mortgage,101380,Debt Consolidation,1943.12,24.6,,7,0,30805,47760,0,0
91800,10233,Short Term,726,6 years,Home Mortgage,42979,Other,633.93,12.9,75,9,0,5640,17682,0,0
91801,9042,Short Term,722,5 years,Own Home,42197,Debt Consolidation,460.65,9.9,,8,0,12046,15564,0,0
91802,29322,Long Term,738,< 1 year,Home Mortgage,146610,Debt Consolidation,3029.94,28.6,,14,0,140952,342116,0,0
91803,7900,Short Term,715,,Home Mortgage,60988,Other,691.2,24,14,7,0,2619,4779,0,0
91804,13874,Short Term,747,,Home Mortgage,55892,Debt Consolidation,707.97,45.6,,13,0,19413,45463,0,0
91805,7810,Short Term,,6 years,Rent,,Debt Consolidation,182.53,20.5,,3,0,5145,5371,0,0
91806,23971,Short Term,,3 years,Home Mortgage,,Debt Consolidation,1318.42,16.9,50,13,0,22755,36466,0,0
91807,14933,Short Term,705,10+ years,Home Mortgage,41811,Debt Consolidation,1069.66,20,,17,0,37485,63533,0,0
91808,4613,Short Term,743,1 year,Rent,60492,Debt Consolidation,267.17,19,25,10,0,4751,8335,0,0
91809,12248,Short Term,743,1 year,Home Mortgage,24895,Debt Consolidation,618.22,14.5,,7,0,12149,28253,0,0
91810,6805,Short Term,711,6 years,Rent,55451,Debt Consolidation,720.86,19,23,14,0,4350,5041,0,0
91811,6149,Short Term,745,1 year,Rent,36896,Debt Consolidation,793.27,16,,12,0,11281,22033,0,0
91812,28678,Short Term,742,7 years,Home Mortgage,206888,Home Improvements,2172.33,20.2,,10,0,104178,220248,0,0
91813,16586,Short Term,721,8 years,Rent,41588,Debt Consolidation,1230.32,15.2,,13,0,15941,38137,0,0
91814,13208,Long Term,723,< 1 year,Rent,40640,Debt Consolidation,840.23,13.4,,9,0,13437,18978,0,0
91815,24137,Short Term,729,10+ years,Home Mortgage,70399,Debt Consolidation,1683.71,14.8,,19,0,30525,43858,0,0
91816,32138,Short Term,729,10+ years,Home Mortgage,104447,Debt Consolidation,2863.59,26.2,22,12,0,23116,36175,0,0
91817,5092,Short Term,743,6 years,Rent,310378,Debt Consolidation,421.6,12,,7,0,5382,11500,0,0
91818,12476,Short Term,743,< 1 year,Rent,46098,Debt Consolidation,764.46,31.3,,13,1,10779,19044,1,0
91819,15584,Long Term,637,4 years,Rent,93056,Home Improvements,860.77,22.1,73,9,0,16433,17613,0,0
91820,5034,Short Term,698,10+ years,Own Home,75503,Medical Bills,1365.34,17.6,20,7,0,41491,64227,0,0
91821,8338,Short Term,,6 years,Rent,,Debt Consolidation,232.96,17.6,35,10,0,7959,13939,0,0
91822,10061,Short Term,736,10+ years,Home Mortgage,123750,Other,75.29,17.7,70,7,1,2440,24156,1,0
91823,19930,Long Term,,< 1 year,Rent,,Debt Consolidation,1307.91,9.9,,16,0,28252,44561,0,0
91824,1998,Short Term,702,2 years,Home Mortgage,72920,Business Loan,783.89,24.6,47,8,0,12367,13881,0,0
91825,9991,Short Term,748,10+ years,Home Mortgage,109705,Debt Consolidation,722.23,12.6,48,10,0,4171,9884,0,0
91826,13129,Short Term,,,Rent,,Debt Consolidation,364.93,20.9,31,3,0,381,2975,0,0
91827,19064,Long Term,639,10+ years,Home Mortgage,74760,Home Improvements,1135.11,23,13,13,0,47987,168375,0,0
91828,26882,Short Term,,7 years,Home Mortgage,,Debt Consolidation,1750.92,16,,10,0,45234,49008,0,0
91829,1187,Short Term,694,10+ years,Rent,74213,Other,1224.51,15.3,,4,1,507,1089,1,0
91830,21286,Long Term,698,2 years,Home Mortgage,92688,Debt Consolidation,1791.96,23.4,69,12,0,8660,12372,0,0
91831,9828,Short Term,716,5 years,Own Home,34923,Medical Bills,503.47,12.8,,4,1,988,3395,1,0
91832,12476,Short Term,744,8 years,Rent,75600,Debt Consolidation,1505.7,14.1,,13,0,25576,64913,0,0
91833,11410,Long Term,700,7 years,Rent,34132,Debt Consolidation,412.43,11.2,,3,0,18561,19017,0,0
91834,12476,Long Term,700,5 years,Rent,35892,moving,93.62,10.6,,3,0,0,0,0,0
91835,15368,Short Term,721,10+ years,Home Mortgage,60446,Debt Consolidation,1037.64,7.8,,8,0,22479,24593,0,0
91836,21368,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,2575.55,30,,12,0,41652,48546,0,0
91837,980,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,486.06,25.5,40,8,0,1441,4603,0,0
91838,14888,Short Term,731,10+ years,Rent,84363,Debt Consolidation,752.24,27.4,21,13,0,14515,19642,0,0
91839,5404,Short Term,738,8 years,Home Mortgage,24565,Debt Consolidation,183.82,9.4,,6,0,5402,10805,0,0
91840,35854,Long Term,687,10+ years,Home Mortgage,210002,Home Improvements,1568.02,23,5,10,0,229855,433688,0,0
91841,19936,Short Term,694,10+ years,Home Mortgage,159488,Debt Consolidation,1780.95,48.4,,19,2,20149,48787,0,2
91842,14646,Long Term,664,10+ years,Rent,116192,Debt Consolidation,1055.41,20.5,,7,0,23489,29923,0,0
91843,2025,Short Term,741,6 years,Rent,39488,Other,707.48,10.4,,7,1,5648,10537,1,0
91844,12476,Short Term,749,9 years,Home Mortgage,87015,Debt Consolidation,704.09,16.2,81,9,0,8342,66208,0,0
91845,9714,Short Term,,,Home Mortgage,,Home Improvements,659.69,23.5,,12,1,4803,15644,1,0
91846,10523,Short Term,,5 years,Rent,,Debt Consolidation,506.32,15.4,,5,0,10320,21911,0,0
91847,20283,Long Term,700,3 years,Home Mortgage,141738,Debt Consolidation,336.63,27.1,63,18,1,3430,9971,1,0
91848,4405,Long Term,696,4 years,Rent,18593,Other,343.51,9.8,6,6,0,1438,3918,0,0
91849,17761,Short Term,,4 years,Rent,,Debt Consolidation,863.36,12.1,,21,0,11771,21209,0,0
91850,24468,Long Term,,10+ years,Rent,,Debt Consolidation,1869.76,11.5,,11,0,25541,29057,0,0
91851,11030,Short Term,7390,4 years,Rent,36578,Debt Consolidation,899.22,8.4,,8,0,12482,17856,0,0
91852,10004,Short Term,748,3 years,Home Mortgage,122600,Debt Consolidation,414.8,21.6,,7,0,52191,67958,0,0
91853,5767,Short Term,743,3 years,Home Mortgage,49290,Debt Consolidation,211.13,14.7,12,11,0,6921,16480,0,0
91854,34132,Short Term,,< 1 year,Rent,,Other,857.66,17.5,33,7,1,5705,10044,1,0
91855,12989,Short Term,726,10+ years,Rent,42622,Debt Consolidation,568.29,18.2,,9,0,17510,19989,0,0
91856,12476,Short Term,694,3 years,Rent,51175,Other,251.61,38,32,10,0,9306,18427,0,0
91857,4803,Short Term,,5 years,Rent,,Debt Consolidation,548.21,19,13,8,0,5573,6707,0,0
91858,34678,Long Term,717,3 years,Home Mortgage,247700,Debt Consolidation,4334.75,26.6,48,21,0,30763,38358,0,0
91859,30884,Long Term,601,10+ years,Home Mortgage,97810,Other,2257.78,18.5,27,11,0,32458,46568,0,0
91860,10065,Short Term,,10+ years,Rent,,Debt Consolidation,1026.63,19.1,,10,0,44924,50992,0,0
91861,34500,Short Term,7000,5 years,Home Mortgage,197140,Home Improvements,2414.97,15.4,7,8,0,13574,38237,0,0
91862,13137,Short Term,742,10+ years,Home Mortgage,36378,Debt Consolidation,400.16,18.6,,8,0,17719,42904,0,0
91863,7900,Short Term,714,8 years,HaveMortgage,31600,Take a Trip,439.76,13.6,,13,1,5524,11461,1,0
91864,12476,Short Term,702,6 years,Rent,78840,Debt Consolidation,729.27,15.2,78,6,0,6887,7880,0,0
91865,19934,Short Term,,3 years,Home Mortgage,,Debt Consolidation,1242.56,17,,8,0,25426,33280,0,0
91866,8829,Short Term,743,8 years,Home Mortgage,117720,Other,1451.88,21.5,21,18,0,24894,39958,0,0
91867,35662,Long Term,,,Home Mortgage,,Debt Consolidation,1727.88,32.7,,10,0,17705,35696,0,0
91868,25039,Long Term,690,2 years,Rent,93513,Debt Consolidation,754.34,17.6,,11,0,16227,34673,0,0
91869,14171,Short Term,683,10+ years,Home Mortgage,39364,Home Improvements,616.71,16.2,12,10,1,10891,20094,1,0
91870,12476,Short Term,740,2 years,Home Mortgage,75635,Debt Consolidation,1222.77,28.4,2,14,0,8422,44800,0,0
91871,2004,Short Term,710,2 years,Rent,42080,Debt Consolidation,1216.81,15.9,16,13,0,18623,26566,0,0
91872,4957,Short Term,737,10+ years,Rent,39355,Debt Consolidation,400.11,5.5,,10,0,12265,22505,0,0
91873,35154,Short Term,740,< 1 year,Rent,130572,Debt Consolidation,2404.7,19,,14,0,36765,49615,0,0
91874,26530,Long Term,,1 year,Home Mortgage,,Debt Consolidation,596.11,17.9,32,6,0,17245,24565,0,0
91875,8475,Short Term,,7 years,Rent,,Debt Consolidation,896.39,37.3,41,7,1,3065,4889,1,0
91876,4143,Short Term,706,10+ years,Rent,39460,Other,473.52,10.5,45,6,1,1147,2764,0,0
91877,7268,Short Term,734,< 1 year,Rent,45428,Debt Consolidation,522.42,8.9,,4,0,4510,4542,0,0
91878,17239,Long Term,6550,10+ years,Home Mortgage,78808,Debt Consolidation,1536.76,26.5,14,13,1,7036,11133,1,0
91879,3602,Short Term,741,3 years,Rent,30018,Debt Consolidation,173.1,9.9,,2,0,5292,7000,0,0
91880,11707,Short Term,692,4 years,Home Mortgage,58536,Other,287.8,29,12,4,0,7187,8195,0,0
91881,6500,Short Term,697,2 years,Rent,34734,Other,459.93,15.2,,12,0,16037,16150,0,0
91882,8171,Short Term,702,2 years,Rent,69455,wedding,885.55,10.2,,7,0,8303,9195,0,0
91883,8527,Short Term,735,1 year,Rent,42382,Debt Consolidation,653.39,20.1,,14,0,11089,15128,0,0
91884,12476,Short Term,744,4 years,Home Mortgage,59108,Debt Consolidation,871.84,15.4,81,12,0,14685,20979,0,0
91885,7292,Short Term,734,3 years,Home Mortgage,67858,Debt Consolidation,1227.09,22.1,,8,0,14287,16198,0,0
91886,7857,Short Term,713,3 years,Own Home,55804,Debt Consolidation,683.6,10.9,24,11,0,13328,21565,0,0
91887,15272,Short Term,746,1 year,Rent,42760,Debt Consolidation,506,11,,9,0,11432,31151,0,0
91888,16331,Long Term,651,10+ years,Home Mortgage,45807,Debt Consolidation,538.23,17,51,9,0,5454,11961,0,0
91889,17872,Long Term,700,,Home Mortgage,89361,Debt Consolidation,1288.29,31.4,35,12,0,8860,13010,0,0
91890,6958,Short Term,728,8 years,Own Home,39612,Debt Consolidation,1218.08,24.5,76,13,0,17913,45349,0,0
91891,6669,Short Term,715,2 years,Rent,46308,Debt Consolidation,629.02,15,,8,0,18722,27694,0,0
91892,9114,Short Term,738,5 years,Home Mortgage,49856,Debt Consolidation,498.56,13.8,14,6,0,2447,9269,0,0
91893,12476,Short Term,656,,Home Mortgage,37058,Debt Consolidation,558.95,38.6,5,12,0,18423,43656,0,0
91894,10062,Long Term,,1 year,Home Mortgage,,Home Improvements,2417.76,21.8,,15,0,57372,65418,0,0
91895,29589,Long Term,,10+ years,Home Mortgage,,Home Improvements,1227.94,15,21,16,1,11437,39712,1,0
91896,30137,Long Term,7360,10+ years,Home Mortgage,60882,Debt Consolidation,1131.39,20,,11,0,17028,23949,0,0
91897,33390,Long Term,707,10+ years,Own Home,72599,Debt Consolidation,671.54,23.5,,12,0,22344,28141,0,0
91898,23587,Short Term,735,8 years,Home Mortgage,68796,Debt Consolidation,1117.94,22.5,33,7,0,1492,1867,0,0
91899,2494,Short Term,716,9 years,Rent,62843,Debt Consolidation,426.81,14.5,,4,1,4184,5289,0,0
91900,16669,Long Term,669,2 years,Home Mortgage,37492,Debt Consolidation,584.25,10.1,,10,0,14319,15104,0,0
91901,14542,Long Term,660,< 1 year,Rent,42937,Debt Consolidation,604.69,10.5,33,7,0,13739,23935,0,0
91902,9860,Short Term,750,7 years,Home Mortgage,64090,Debt Consolidation,576.81,13.8,68,12,0,8967,38484,0,0
91903,3798,Short Term,736,10+ years,Home Mortgage,63950,Debt Consolidation,1572.11,18,7,19,0,38769,43221,0,0
91904,10833,Short Term,6890,10+ years,Rent,46098,Debt Consolidation,576.23,19.8,66,15,1,7118,25603,1,0
91905,6047,Short Term,,< 1 year,Rent,,Buy a Car,765.32,12.4,,9,0,30360,41138,0,0
91906,9784,Long Term,674,,Home Mortgage,34244,Debt Consolidation,359.56,19.8,,6,0,12108,18772,0,0
91907,15140,Short Term,739,4 years,Rent,95800,Buy House,1061.78,20.2,,12,0,11858,18159,0,0
91908,27802,Long Term,697,5 years,Rent,56594,Debt Consolidation,1089.43,16,,10,0,16047,21482,0,0
91909,2343,Short Term,735,< 1 year,Rent,31238,Debt Consolidation,321.24,10.1,23,8,0,4373,7619,0,0
91910,35578,Long Term,679,10+ years,Home Mortgage,178904,Home Improvements,735,28.5,,10,0,23287,43365,0,0
91911,6132,Short Term,733,2 years,Rent,34339,Debt Consolidation,515.08,8.2,,15,0,5625,11272,0,0
91912,15063,Short Term,746,6 years,Rent,89374,Debt Consolidation,863.94,19,7,11,0,15694,28902,0,0
91913,7096,Short Term,,8 years,Rent,,Debt Consolidation,173.53,14.6,,4,1,4791,6405,1,0
91914,8675,Short Term,724,10+ years,Home Mortgage,45440,Debt Consolidation,1064.04,22.7,79,5,1,4647,6263,1,0
91915,14801,Short Term,,3 years,Rent,,Debt Consolidation,464.79,15.2,48,25,0,7588,18875,0,0
91916,31696,Short Term,,2 years,Rent,,Debt Consolidation,1844.31,17,,24,0,22391,24852,0,0
91917,9551,Short Term,725,1 year,Home Mortgage,56709,Debt Consolidation,468.8,15.9,15,14,1,5090,8776,1,0
91918,12026,Short Term,,2 years,Rent,,Debt Consolidation,640.58,12.4,,12,0,4829,6112,0,0
91919,6094,Long Term,696,2 years,Home Mortgage,34534,Debt Consolidation,189.94,10.1,54,11,0,4557,14422,0,0
91920,26510,Long Term,,2 years,Rent,,Debt Consolidation,1417.82,12.5,30,14,0,14993,32383,0,0
91921,9937,Long Term,,1 year,Rent,,Debt Consolidation,64.59,8.3,,4,0,3430,12428,0,0
91922,17530,Long Term,678,,Home Mortgage,35060,Debt Consolidation,1116.06,31,70,10,1,9647,12829,1,0
91923,16628,Long Term,,4 years,Home Mortgage,,Debt Consolidation,688.32,10.2,,4,0,16915,17121,0,0
91924,12476,Short Term,744,5 years,Home Mortgage,53816,Debt Consolidation,335.01,17.5,44,4,0,8523,26886,0,0
91925,34769,Long Term,672,5 years,Home Mortgage,168878,Debt Consolidation,2983.51,14.4,,12,0,31106,35348,0,0
91926,20528,Short Term,747,1 year,Rent,78200,Debt Consolidation,352.55,13.9,11,12,0,10990,39532,0,0
91927,6756,Short Term,744,6 years,Home Mortgage,32314,Buy a Car,341.99,16.3,,5,0,1578,4409,0,0
91928,5114,Short Term,693,,Home Mortgage,76703,Home Improvements,1559.62,19,13,11,0,10219,15139,0,0
91929,12476,Long Term,665,10+ years,Home Mortgage,80991,Other,1235.79,28.5,63,6,0,23004,24291,0,0
91930,9472,Short Term,712,10+ years,Rent,27648,Debt Consolidation,352.51,11.2,,5,0,9006,9726,0,0
91931,14976,Short Term,740,10+ years,Rent,69888,Debt Consolidation,920.2,14,60,12,3,13248,24949,0,3
91932,18022,Short Term,737,3 years,Rent,90108,Debt Consolidation,524.88,12.2,,6,0,14754,22020,0,0
91933,12476,Short Term,749,< 1 year,Rent,32659,Debt Consolidation,293.93,32.4,,3,0,17873,78734,0,0
91934,3282,Short Term,750,10+ years,Rent,54858,Debt Consolidation,325.03,13.5,,9,0,4008,17501,0,0
91935,16074,Long Term,7000,< 1 year,Rent,101465,Other,1200.67,18.4,,7,0,18886,20985,0,0
91936,12476,Short Term,723,2 years,Home Mortgage,33198,Other,619.7,21.2,10,8,0,12847,22941,0,0
91937,8186,Short Term,,8 years,Rent,,Debt Consolidation,1413.51,24.7,49,9,1,5853,9518,1,0
91938,12476,Short Term,718,6 years,Rent,27335,Debt Consolidation,275.63,15.3,,9,0,4030,8093,0,0
91939,22673,Long Term,735,10+ years,Home Mortgage,42854,Debt Consolidation,902.07,19,16,7,0,3109,7973,0,0
91940,3052,Short Term,,1 year,Rent,,Debt Consolidation,461.09,11.6,47,14,0,3,1017,0,0
91941,12476,Short Term,716,10+ years,Own Home,79088,Debt Consolidation,533.84,24.9,18,8,0,9701,11563,0,0
91942,6291,Short Term,721,10+ years,Rent,104198,Debt Consolidation,1606.39,17.7,15,11,0,34964,40515,0,0
91943,1569,Short Term,734,5 years,Own Home,31879,Debt Consolidation,810.26,12.4,,4,0,5959,12261,0,0
91944,9758,Short Term,749,2 years,Home Mortgage,28298,Debt Consolidation,490.51,15,,5,0,3309,5561,0,0
91945,12476,Short Term,736,10+ years,Home Mortgage,119148,Business Loan,816.16,25,,17,0,3580,79564,0,0
91946,27317,Long Term,743,10+ years,Home Mortgage,110243,Debt Consolidation,1028.94,29.5,,14,0,36413,80383,0,0
91947,15330,Short Term,,10+ years,Rent,,Debt Consolidation,734.56,13.7,,6,1,2059,26745,1,0
91948,24950,Long Term,,3 years,Home Mortgage,,Home Improvements,2223.29,20.9,62,13,0,23402,36854,0,0
91949,14771,Short Term,,6 years,Rent,,Debt Consolidation,1406.15,22.3,,25,0,21770,48921,0,0
91950,8903,Short Term,656,10+ years,Own Home,24830,Debt Consolidation,511.09,7.2,,5,0,14591,17309,0,0
91951,19051,Long Term,743,10+ years,Own Home,124335,Debt Consolidation,1854.66,18.7,21,16,0,34129,57456,0,0
91952,29397,Short Term,712,6 years,Rent,60754,Other,966.99,15,4,10,0,2900,14283,0,0
91953,25150,Long Term,741,10+ years,Home Mortgage,60109,Debt Consolidation,946.71,14.3,,16,0,34522,51371,0,0
91954,17481,Short Term,733,7 years,Home Mortgage,47228,Debt Consolidation,1011.47,11.9,,17,0,20919,25203,0,0
91955,11929,Long Term,720,10+ years,Home Mortgage,62131,Debt Consolidation,724.87,17,,7,2,7515,10438,1,0
91956,3469,Short Term,738,1 year,Rent,37166,Business Loan,340.69,9.5,,4,0,269,2183,0,0
91957,14001,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1655.5,20.8,,12,0,11080,35175,0,0
